client_id,probability
8a732805d3b49d15ee8fe04f711309d5,0.9447867340503862
8ae4b48aa88b79ac0878bd6d224b3029,0.3013977612275541
8b2f00cad1ee31a8d1055696b5f66250,0.9351909736942963
8bd1a7cceb9293a6b548ec9533fdfdb5,0.3512717388253703
8bdb73aa66fa091bbac5b7dc811dbbda,0.48234305702202096
8c3190e864e1322def1cbc5da02452f1,0.2724474838814356
8c3d44a23bd4475f200446e02a931eb3,0.9136343110360401
8cb6157e6f0c0279dddc779c7a258d91,0.050851235896069956
8ccc0b00d112390769594df3a8f277f7,0.31837994159585853
8d06a3d8f4a0ed34dd4e05817f319bbd,0.5073580152672058
8d78276ef7d41163c1f78a7bf30b6cc1,0.0814672782822642
8d80491ed954c955ee4dd122934f2303,0.11220660648831746
8dcd9bd1f339e7c9e8225820695b9912,0.16611250283312196
8de9b781ae9232ea0aa6ae3af732d5db,0.002551598171040851
8e29ba1ca01f44cbbddcd8624f6432df,0.7345109867586528
8e7e058b5b89040b57aa48198ce5486a,0.04547446299977226
8eb4c5711c335f9a8bdea472660faa75,0.001115613779959408
8eec8734cd98dfe6c23d30701da2dcdd,0.30855207530900847
8ef66a1cd54d592b2927373818a44c73,0.7569969180370858
8f31d36ed8797b7db637b6ef2ef47e2a,0.2952655236852575
8f5522c3ff8462655486698c4cc449ed,0.26135664954199617
8f8cbfc41992a5d3b6857d829217e408,0.21079581490604302
8fe0ad209da47d271981f3fee0cb1b6f,0.572528980326188
8ffa819e28333261e67161c43e076721,0.6550722763163603
9083721835938c77ca3cc7055b420d5c,0.36605810301204883
9088d7ce9232add54364e5620696c757,0.615522229830224
90bd3f3d45d0155f1d166002987f5b90,0.9014769186819782
90c9b3f4be613c39a5f1feeeeed7f9e6,0.3223601508985119
90e391b8672a7e706ee822687d0eaf54,0.06532771221045194
918f473893bb0cad92c576fbb0d69987,0.7694357491924089
91ff03bc840fe7cd3ce803f98f25a7dd,0.21188361078661794
92131faf8ff9aa6efb7a911072e4e961,0.5042027305116262
9216f8882cd1ea2d77198a8e7e8f6c5f,0.07749436822419331
9228a784fc57def569a3aef2048872e4,0.8786855147914968
92bbdffd70dce42171530e228f67e6f6,0.6177940137552222
92e957ccbdb765653194e1b82f9a1dc1,0.7214089161945335
92ea676de035f02eab2f6a9c7595f670,0.1774839237857394
93109b14bd27fd9b92b1f57b51f7b70b,0.8584706752188497
934c0a5b384a45667929ae5eb19be8b0,0.6341821539923529
94191c7606347a496020867dd9e25c64,0.0062484545799253175
9423d7fcdb3a842e5cbc9575b9c895ae,0.03473665292156096
94723ac8417cef6e7331140b5baa5d81,0.23212977981921798
947913ba3f5f459a5b5d243374d0b4e8,0.06736377497247426
94ce6927f305049250499d8c90150379,0.13757973486640468
94de531116d8ca5dfbe2a83a396db6b9,0.4111896749621531
955c4c8db0685dc0e1e7353c62c31451,0.38612949084390336
96606febeda00077a63295e50b69e18c,0.7255696959841638
97144e8da0abdeb5776d41af922f1076,0.5053896882066732
97c628a164f281c185805c2c2fbb210e,0.21702650995676404
9843314a890cf2c290899f686c2948aa,0.8443031988786925
9882b95ebce98b7972c4eed69e125ac5,0.009899387440640494
98b630756cf37b76566aba86a0843fb5,0.03619731322363329
98be29be38f40b95f7610c9d0b994d92,0.7674915270828409
991d09b09e0f03bbc0231621e177a2aa,0.4615885190216396
992cd6d98a2dece5926b7edb9a7fb86f,0.21480044970292295
996bb88df3324c05d18294be715071ba,0.7340141135901467
99a2f58358f6c2c8d2bb23dd919ba21d,0.08011021798973766
99bc423bc16753e19e67b4a1ae11ff3e,0.08783108547273875
99bf7b71ef7a34621320261ede8a4dbc,0.7228814859155317
99fc754912650d03059242b7478f18d8,0.9857047614923778
9a1f4b0b6b9c0be6c3d273af03dc57de,0.1354165474675382
9a79641e9c3e424f9d2b26827e3577f7,0.7788404589083536
9ac04764c208cb8d78fdaf5491ee7b65,0.4752946451108648
9b18268be66ea560f20891efc27a70cf,0.5898864442617471
9b249bb0edaeb53e999fd83aa1bedf0b,0.023606245366142784
9c2c0d1dd1fd70fba560c4df9382d29a,0.041178400124434925
9ca2f5f63cd20eaa5017974a949b760f,0.028768857286658477
9ca939881801b6f47dfd295d276c1671,0.005349495086144084
9d5fb2c68bf39cbffbd7cbad0708d939,0.019672911938438682
9d6e8dcce60c1da3e575ee1946719b24,0.955415886950114
9d802dcfafd485564dd56d15a7df47d0,0.07382184109650076
9f05fc89a487bafefa57a2b7f25bcbcc,0.18692768773743249
9f07a4f802502987f2d7e79ccfb48fac,0.6397935158558635
9f0e63bbd1efa1727703e7bfd6d437b6,0.004555127237975755
9f77e22d29934bb1f84f665c8029f298,0.31060498212891796
9fa543ea170a7581d54b46f3cadec4d6,0.1726413309282979
9fe2a27526dfd3f133b0384a87254376,0.025194561537226847
a0f59549961faea0e48bc0337406aa08,0.7199808907759643
a1088cb31f063e68d9486e9fa562a162,0.8186434142240223
a2225945e0dd394c4b4469c52715ad3d,0.3918558875633978
a24e90345152db1c5e68a0d081a42ac3,0.10058675560604545
a2e0778098fc2e8aea61e7f7d86c651b,0.9885556273799367
a2fba5f921c868356b9a6f43615c83eb,0.011401255208710041
a34a28e51c063fc6c670bfaf9e346c56,0.025998824673465242
a3853a82f348307b9e4d50ecd2aaac9f,0.0004931755827520294
a41d41df84ff234f81bfe5c33ee2287f,0.9509838023837885
a5157102ca302b8d7bd7c0c10f57af4f,0.8506000207890612
a52c0b84587e486de78e5c0793e5aac9,0.24248511246121382
a54930bfcaf3b0c62e57a2fd5a0f221e,0.9597667267572665
a57e8fcd1976e4a47a637ae0a23e86e5,0.35490512985823147
a5997c311d26b8b9bc463ebc53a4e857,0.0069607415477385215
a61249495da236228550898062ababc2,0.13392066324293692
a6283d0965744425baa060d830a441d6,0.2553368183300527
a643ac78887011efaf5f3a32ccdab6db,0.9075988945652476
a752412982dcc2339abdc12f8bedb29f,0.6072391229251187
a7764f29065838b57e15d8bbc16934c4,0.9067141633900822
a795563dd3222f022f4482ab69614fe2,0.0993562536377516
a79d235177f2b6f6eeb18bb2ee92c3b3,0.2453931103026082
a83cffe088d09bc185e2e5b2c8fd3791,0.7347773436070324
a8a2b5dcd3f3931a0130264a628ae398,0.6695525981641303
a9aeb72f145de0fa9d690863a29efe9c,0.18019342268409957
aa45686833f5c3dc73f7ff1dfdf19587,0.8615680100455774
aa5dc9ee527be49f07f2c00c0fba47fe,0.4874988499021439
aa90f7101715768e9ffe4f6454f37cf5,0.9063992191845984
aa9252d2b26afd2331e1bfcddc4b9a20,0.11681432499717861
aab572265e384b16a933c8b901f0f76e,0.022761147169800478
ab2dd67afd9d5646af35e80f3cf9ad23,0.47120922796172543
ac198360a4d46d4349ee20aa0e1b62af,0.5191190319196619
ac281592786482d46846c68b5914e0ed,0.009549713575525025
ac44f0f16b5c07da36321f0a81ce3759,0.054532841550019334
ac7cf84dc251717ab7cceda3de250fc8,0.37193464665918136
ac82a7aeabbefc3ed9b13b290e955925,0.3594406656454426
ac85cf7ddf00a22912abe27d6958c3af,0.6718137962677261
acc84032917861532e2de29f482e9aa4,0.014791835227438441
acfb1fd97b5b36e564aed73ff5690a40,0.0032391397572233303
ad23d05929724dc671ba38db39af3a6c,0.0253730133367393
ad5a7c45ac53546879b41376052fbfdc,0.5361449816594098
adab01d6865023df8b516944db62473e,0.42364493238882
adb3df35d4be759adc4fd4191698a049,0.7531171497048909
adcc9b0da31923388f5281be44b2e38d,0.20462750416802494
ade222920063e34aab9064a9d2ef6dde,0.7586992393188217
ae44ec530302f887bc5a084897e997a0,0.014586823194312377
ae566d65c97780aa89dac453b19fd893,0.9208672972134931
ae5983aa1c7cccfef69678d53d1dffd7,0.04718593942649807
aea98c0a2d07f10f90884fc4bc6c26a0,0.11498400547353135
afdbf79b56a5c462e64392e2e0714cd8,0.9724935680156322
b04c2b2816df378b0d599e1b9836d527,0.8542124525651881
b07e5edf2ea48d9c54424f8fc432d102,0.42996985462452586
b082104563ec2c9f839de7da02a1defb,0.14113101405013756
b146c69f804df8a83dd46d13a49dab21,0.1847770148226762
b1874ed0b1af6313846ac86802e858e0,0.8818643210382227
b2727f4d040074c9ee9e8154ab3950df,0.03097537915677229
b27dc6dc1eb4e6430be6d39e40241233,0.1085329000775478
b2f210cb171e425463e57981f15086b3,0.12677801626832635
b315d9f730d59b1608411cd9c1e9486d,0.5630391041072945
b3539346119c37dc699079a9bf80bc51,0.06990488728632117
b369800c606a3c62d53c0aa5edb286fc,0.708981236023272
b36e3323279db077b7f8b5dfe0088397,0.0009631569337602626
b3d24a79473d8786becbcb7c4adce6bc,0.4236468090867182
b58d76184f8ad23bb3df64be043f9218,0.5229727264386334
b5fc380541c3930afaf98f5d8ea10865,0.9730916062075176
b643520f7228224654499eb949e69429,0.06519412103479168
b66d8795082300ad68545d0eb3cfa221,0.9071994768133053
b68f51c1588aa80726282637d285f2ed,0.3513557988841832
b6ac068fcee90782ff0213a9cf4fa8f4,0.0469605409165557
b6c55644d63a94795ece78ba2ba85d47,0.2955116926557033
b6e9b699603cfcf7e98468d9b2c0f615,0.8740725118683383
b7e7cfa300582655019b6db08975c693,0.8946687944983881
b7f171eaf9dc1f0f8c681c30951518a4,0.23840692786703185
b882f075946d773a435e7498696f5cf4,0.6186000022182301
b884647d2eb19f8c494d04ff978e4697,0.30278789514993276
b8d674d491366ffe75bb10ccf7f370c6,0.35867208572041903
b8f665c8f495f299059c20b4dd3ac2d1,0.948188985113908
b90dc8125702aba82d9137bf3c2bf377,0.07169300096642689
b948738d336d9db9f94f39c9a3c5f877,0.34746899313416024
b9666bfe3c0b74603e2f030fed7519de,0.17867161730781977
b97fd531fc7522b00e72532d8fa9f38d,0.0038951122322873235
b9a260e8f02f4538a0430d333085401a,0.32163120496705816
b9ceebb101fddaeb9a937923f1580428,0.7682496401285911
ba10015e28038da87ab3ceae2f959704,0.10831460028520407
ba60ca6f0b9093a5570317505d896df3,0.21479165165015823
ba6aa99a225e802b42073c24f4878b88,0.6060316051931005
ba96b405a7a429c03cf7906ffb29b0ed,0.456799615945745
bae6e9a45e7df6aeb7e8a87b8760ae92,0.24099867294954574
baea87752af872174964dd3473d38526,0.30113009421923437
bb0550c15a1e0cb3e6cf6aab0969d2b7,0.006108436914214651
bb0b1ade310d72103d513a0c89393d89,0.3582758258408644
bb6fdb24c079cbea0c077df5ee3d5341,0.5602532658599835
bba08350e4aa3cc619caad4cae1d63eb,0.9736675812531929
bccded16bc6879d2729722aa8925d98c,0.005909717734560546
bd693005ec5471f88426c0bdaabbd427,0.6147850720697856
bd6b40c3fae25f93646e1c5fff550bfd,0.014888949517153588
bd787a2f7be1caa5bdb4c27662da99ef,0.8316687336113187
be4c0b63aa5e96df822d00d41d778d87,0.33741954547845254
be7ef53cdf081151204121ae1d248431,0.9295325984737889
bf2521857410ea74062dab71063413af,0.6815285468776763
bf29ffddb2fafaff913a3cb79d027e3e,0.6255302417543065
bf6f6f29e6d8b1e3bf773f405c64eb54,0.04438631003832406
bfa5da8cab8a2258412c38d00ff0a595,0.13271794774246082
bfc5d09b4971ac506ece7b4670d6bf65,0.019312712857572224
bffd6cb498f85c0554c677c3086b3611,0.01439147016987621
c0034a28c4c0fe84c36f477086d4740a,0.21999879423065583
c0eba9612d0d533dea64ec895ffb2480,0.26508844525906544
c0f9c5ca802a3ed926642dfdd06e027c,0.9138127803478698
c103aa92f8c8f4babfff703dbed40172,0.33599570254641054
c147a9cd79679e1cf8597dc6f9e72567,0.8096466819031246
c159f0bca7df9f6dd58ef2ecf7c93791,0.9248893518334865
c1a4076674a957eaa3caddff7bbe5b7a,0.24164674877989537
c1f224087a8dfe9c59f02d5857145359,0.016240360719852093
c20371cb1683ff049f277439b4aafb28,0.09102257244822963
c26531a240709f992f8131e4584b3170,0.9318766513775376
c2b11a9e21236ea3b200c4b98c7e7524,0.11349638429247003
c2c0ccc732f261297cbd0fd29407a2d3,0.5014542219550242
c3718badd2812d3833e4b8981d0d1e1b,0.9884873061353896
c372ee85b4be348075575059c82be034,0.26595078034374847
c3ea1c9614d17f942a447aae455729e7,0.3835301561684377
c420ad26a6424e224c711824401c2406,0.5389097546089956
c44ffe3e31611296a25cee97e53b9d6c,0.10056509531722177
c53dc6351548b0593d182c494b0a85f8,0.12169264753072111
c5acd7967ffdc2446da127f429ea059e,0.6514560376849792
c5cfca68c83986f1f548d69bbf6a2e52,0.1128197868682334
c605620a83c147ca6516af03c70c52d1,0.05539124707984744
c6797cb9a52d7fcfa1bb0bbb5b5b5651,0.4136145423814321
c68b81d4271f3c5ae17fe55b2bb067b3,0.3358576439302404
c6dfe498607cdc43e19406a1d32ef919,0.22683972643753555
c6fcb451802f79920192a329c274c893,0.711188698253909
c70c309465d06bb118c88bcee64b4787,0.8638550561980277
c75af53ff77eb5a37b34e350754d2bb8,0.25641257394266503
c798316158a5f7354904f44f088b4e3b,0.1876634724774603
c8be102fcd2a0cfdb9a3d2a26cad45f7,0.10479390093784055
c8e21bdf77a1cf6ee994e5600adafd86,0.29718469608325404
c941fe885e3026c1c6af4b73eea14e2b,0.06787656921658893
c9976d4c61a2c70ff6f9116d0dee0b80,0.8684126943903869
c9e12367fbe01f2bcef0016764367e06,0.6775040514892354
c9e65a6b61fed91f0da7d9a44df75bdb,0.2508952969589083
ca202c21ab7269618d038ee9ecbc8456,0.15864354125784655
ca4b8bf91f708113a62d00b1cdcbefe2,0.5052294320300318
ca6d5390a1ac99d9eb3ae0d62bec3509,0.3440829378837968
ca8aeff4b603f687c21bf6764d557f41,0.9419339759190501
cac6b69b7fd9a0dfb731d22436ef3d0e,0.04109276861813101
cb2e0817eccbaf5e9a27dac32050843a,0.9892371337892335
cbc8ad9fd25c13a4e82aa798c7ce1b57,0.7995836664796789
cbe7f1ee395c0018719e2d234ee2d183,0.4999739404649473
cc0f0e69ab9a7dec22fcc5dda2a37e23,0.36491776464889336
cca4393980e525cf7e052e4473d47074,0.027783079382019207
cce2784988e35787e964b8a48f0dca52,0.9100978147439347
cd1d5b18566bdbb284d784bdde5744b0,0.04772920363977774
cd94dea8d9bb2fe0b7974822c647cef2,0.6020487240174337
d027084e7a6f112eea53edb6e96f4f5b,0.9849840832428896
d02aa4b7270f25d0f4413a2299648b1f,0.6102740232384211
d057caa3a605d07b95acda8f9c56f5ec,0.3077238194578222
d12dd77a7c7f692b354312d88910445a,0.1071539496110008
d1498f0c60ac114b302a7090a269f89a,0.9503848287004732
d2098ab4a12e71b7265305580db4145d,0.35479899026997197
d28bedeeeb9d6d6773a8c965481163fa,0.37160149649015023
d29d8f57cad284ff433ca4d6a93e6c28,0.8226646112931358
d2aba2e26bb9ece9381a8d2572dccc63,0.7751332305151911
d2d59696a8d774beb110f18377965260,0.9493440032851568
d3daf4329c6c071853abf44e0896cc42,0.8737354126575413
d4dd94cb87c93bdc922a8d34e215f89d,0.03776961437314095
d537e3544dc0ec1cfa5818326d3d7edc,0.0100421637981819
d58d159b2ff2e8a8126adaa406b845e1,0.22789067986898695
d5bff6e13e4d00c7301404df709f4d36,0.16099189733695557
d6ae7721bbc260db492d08974d832679,0.3434792175916198
d6d0454c917039cbdfe15707d874dbe8,0.9976693635889675
d78977f41ba412d70670d01f9fc95b72,0.1462858342937305
d7a56b2486b7cd0e03599c10a1361515,0.9521765414430678
d7ffb43ec87640d25155d047b0fb0777,0.5216001393759812
d850824b80f81ffc0a080d0dc60f8505,0.9840168216132644
d8a439a820e0c01236d150b0f0229acb,0.014318850577962462
d8c3316066e1fa332443ecdb5454176b,0.5204859852208871
d92b0057b83d362b33c7e4cae8b67191,0.14159393623427483
d95fef256cbdc977b9cfe11e2f06b96b,0.08457967900199521
d97201ec57faacde21923d26014e802b,0.014201415250710305
d9be385e21c616fe2228bf53fb32e415,0.45421722386074437
d9f29544cd3928b20fe9707d2f919918,0.9241198857462893
da5bee69ef772c481b9590fb367d1b3b,0.5424947728817473
dac871c347bb022b017d6b29a85b8987,0.6324910631534706
dadf92d52036bc7bfb1b802379e1cdb0,0.010658717964046176
db44056aae190234a80c34388cce9888,0.8954363079801692
db9851149b37fa2440fc4418294eae58,0.9631823973437325
dc9eb487bf5e669201f1273932fc6152,0.9903086271091008
ddec7abe598e486e048549c5f18cca45,0.07432859066829228
df1b4a19e0fd488f71a722a4328c95a8,0.5916961108160322
df3c959c6ca886d0dc209a067153b538,0.018027949050644775
df4c8722c3e9757c44d7355c62930e67,0.40805196412983336
dfaab4164bb7093a387c6b4f820b13db,0.08908362288601569
e0049d0e3833b2978f0c5d14534cf29d,0.9766882483585715
e172b49753dcbeaf2a4a492a11ff2c36,0.050319766052355816
e19f4e3c891be251bc3d3213b39579b7,0.6563295214971478
e240871e218ae175f6263801378dcca1,0.8394209401868262
e28246264d735aa44ecf3894c6219c10,0.50442304968546
e29c7f97e1185142f7b1bc9b045459bb,0.10319074585834545
e2af593dd37ad9efb0b2ee69ae28181d,0.8102341031810104
e306fd094a0991bfae3566801e077473,0.002560665655347073
e30cee39b49cc8f7239beef189c15436,0.03552201436719175
e35ece8adb5e6ac116f2c501578ab5a4,0.9733561239984809
e3f89b6433f20b3597d42193df4d3ce4,0.7694122270780034
e40c188b48edac69c1e7f215ca3421a7,0.7762440919211103
e433c67b4ced88af165f5322aa67b211,0.46365786754908705
e468ef9cdd2893ecb602e9605b06bdde,0.04163144834354007
e4763d78028ccb1883a3f756bef9ffba,0.1005908730081519
e4c3a3e6d76b76749e550c34a98d357d,0.20642990228393607
e5072cfc598c54d466969032ca54d63f,0.28101250939116373
e53a67cc9a3c311c533553eabfa86aca,0.12393140044077879
e54db5fb66dc4449f7b6c32136221814,0.6313681904628163
e6137b87472d1c11e0fb9ca81a055ead,0.9043571912670423
e615e91ce8b3c0665dbe9cf2b8dd4ea1,0.5385655631558791
e61d3041a1e6e49e77b361f5599333aa,0.6557453794552861
e65e021b3375a0d3fe97bf5a5b8f3ff2,0.18563990162804694
e66feee7bb428ae191c6dfe9f185bb6e,0.3184382458847595
e6867af4e54bf413196fb511f2721f1e,0.4466073912767751
e6c0ba3d40d21da5a3223a1f7aa87e9e,0.053955390495900424
e72d4c0e60ed7ddf479980d710a39bc1,0.2126218551803797
e75349ca247696be5f4a283d449baabe,0.1530026125288825
e7952326d7fd1e359d33bccf918a73f0,0.4018135680175307
e7bce046813a4f86e1400ba36e0eea1b,0.3200284062125611
e87c2a82466fac99b0019bd66f7b99ed,0.19172643459532726
e89f8505edcc1828967b118a4a128497,0.8683345961723568
e9101ffb7166383387c605feb71f63d7,0.005342802372359746
e94d1278ae4e76c8c1b9e024a7ed83d6,0.1503302298529138
e976202a67414f630a5322b46ede575d,0.22485754263794294
ea344de37e46e4c8bd11acbdacbf7fa9,0.4000350557032287
ea48c2db9f4299e810a34b1dd72fa383,0.15407418066044215
eabc726be712ca8e46567c86f30ce7f5,0.1380212444059473
eb50362e936b5f125411a174223ce580,0.9806536339317545
eb6764f86b7400539073d984c61d0975,0.09547862969490245
ebba62a79916fbaf0ae73efa3228feb4,0.11844494238177695
ec29de5a5b21cfe3eb5586cdf4760774,0.8708357074585908
ec506e3afeb57bf29e8a0c20bbc07468,0.31537833973325924
ec99b14fbb3fa2943209cc2824f693b0,0.19406527780511051
ecfb8a63a01fbcc9a60307b0dd0775bd,0.10984958462468103
ed2d34a5168b60badec71d561ae4c430,0.8972966948306409
ed2d5456bba8340dd75c37463b0a34a2,0.10857779827606026
ed5de1c54eb575d027cfdce48fa15d2d,0.99074554402043
ed7f8fdb0f4054710a2836e7005edcaf,0.0644619245213748
ed8b0ac27ca257f61ef7c96d43f8ea4f,0.39952454412358074
ee18d5d52340b9913fa423c32011722a,0.9891992356584144
ee251b0c0950181c7ee2ebeffaa88411,0.025216371419929096
ee2c116a6ef1d413ca62641f3e62e4da,0.8326904869995778
ee699a500ea8e7a58ca70f926a35ebfe,0.552234127851812
eedc5ec53f7eebb1f326a03bb2e03a4d,0.9472068977034234
eee19ffe2cbb8d4fd52d204b2571b660,0.4409550719425843
ef8df0b0e054edf55015de8956e96883,0.6173704090645762
ef8e6a57c7a4fd1526908ec4fcd97260,0.5581522538552748
efa612c98335533cecb0ad7bf32e44d2,0.8756373238513403
f032a6d61a0850fd4c91da4b48927184,0.2785525526611439
f0453931a6cff016b3242475cf328adc,0.9129644153930909
f094789fb0b0a2dee28ca876210f992e,0.5387093018732357
f11d7a67d566a5a94d8643023a4dc60e,0.18795317956994265
f13f0e52bf6148bb8bd24662a6078ff6,0.012899334948275325
f16f0e8dc610bf419eb32c31269e33ec,0.5538725144610278
f1cf3366be8f5dce018e3e137eb2a1c4,0.6288136040524251
f1da7a2a14221d68baf6637e4996452e,0.02524801261782558
f26bf77be9bfa843607f64d6a6bd2418,0.7223246622083944
f2709d57270be45499b16a09d9af8951,0.018222135576363905
f2b5ed79293b0c8ef1c9abc34863cb87,0.07855403827550969
f2cf63568a152c400cf2f6431c77a2c7,0.009744837214205333
f3cf1d69cb216709532100f5f635bffe,0.9027738276040174
f3e3641d80d5fe5302a3f4419b7e26b6,0.1078919038561662
f412529c2d44859e8c1cfa9857ebc8a5,0.20063224969022306
f420b6cc52d7140a708968c0da37cd44,0.00354226030291065
f43bf95922f8ae0078cf4fda3296e7d9,0.563250322111021
f49804405d6e5aa0e6aeda05effb7de1,0.20565496306186537
f49b5cb001574af87e558e8e9889627f,0.047134540948226326
f4afb59528cebc70c36d6675d7295e2c,0.9906937298384118
f519737e443b35f93ed83aa7a1e2bd7b,0.005169774326197822
f56fc3660ebb76b9632d41cf23738184,0.3506138378002884
f5723acd3730292af8841cbb6ec30b72,0.005504407117853715
f643ac6e0c9c01de568baa281e405748,0.40665240030082844
f68e6e413fd4c2cce17ce6ccc21a936c,0.2712565004758637
f69b1494831a1742ea26af97990ef36c,0.6699421989009109
f734e8466648d91596cf11381a72e523,0.8736879234952505
f735999ba35f5d6c04bd54bbb80dbac7,0.02129425432376349
f84e0738fa2718e5c1e03de6590448a6,0.16476316148175144
f876be13f00417fda4892a53d0d1ac70,0.7973872529351529
f87cb155d9500782129b6753f94a0e46,0.9616337650806291
f887db4af526b78eee5a1a7ff07609aa,0.7807781863842909
f88a27513bccc68b4f6ee98ace8e8213,0.34012238934676187
f8927cdee651135bcb99b712b43349ad,0.048790655953488006
f8e17cb4c31f22ce031510b8568c2a75,0.9581462057541154
f8e8f3a7005397829b13145d2653a8b9,0.2234692853491287
f92fe058716fb74f2b0e8f1aef26c7d3,0.052570661694869555
f98937fdc9f2351a8d3c1acb38234702,0.4426796613607193
fa49f003ebb66fc31fa8e2b9fe208437,0.0468995324093997
fa646b310bbc3837afff4ea1862ea0ec,0.4056963833673976
fa87f4c5656bb0ab57eacd210366f071,0.8206191010756108
fb08aab11372fb79a8fdb7ba1209da43,0.11012995594465712
fb0e5a172ad766c9b27fb8d27769701d,0.018752999206184513
fb3081e7f534f8fefe74af3420e215fe,0.009488638741569964
fb3689cb5cc793c0839a01d43467bbc0,0.5543079598038263
fb54a60e0ceffd09e33df74fff6920c9,0.6047979681311682
fbcf06a239a52329d297ff7e4571a448,0.9479911752383379
fbe036c4deea50ac36feeb4985d9c079,0.07005382066249238
fc0c7c937f139bd6d1c5b5d0a0023dd3,0.37011559724421295
fc8de34c5f40f0fc9af2728937a4dac9,0.11028442290853463
fc9c65495fdefaedc4a30f4aed842419,0.5213595007895496
fd69f6a3feb052176755303cfb30654b,0.9315305342725535
fd7f076618df1d17dfa384b5457b10bd,0.06228341326938298
fdc9946769b1a64d5320364c1a34ca9a,0.9870780585543584
fe084e295034c4bd6ae4498af6882bb5,0.4602292343820859
fe9c3e9c58a97ba6c2922237bfc2a7c6,0.17552270765064873
fee8ac01c79388b623134d61d49c8900,0.7408261908933398
ff3fe45f7240273e9e22dbffbdf8fd48,0.9823867435644411
ffb2ae2399e91e4e0c1e10304d6d4d0b,0.30949211078697497
